node_id,name,node_type,place_category,selectable,latitude,longitude,poi_latitude,poi_longitude,snap_latitude,snap_longitude,snap_distance_m,source_id,source_osm_type,source_osm_id,source_road_node_id,data_status
LM_012,Bệnh viện Ung bướu cơ sở 2,SELECTABLE_LANDMARK,HOSPITAL,true,10.8702234,106.8093249,10.8702234,106.8093249,10.8700190,106.8140310,514.407,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,way,605281204,4923839447,SOURCE_BACKED
LM_013,Bình Thái,SELECTABLE_LANDMARK,RAIL_STATION,true,10.8326520,106.7638944,10.8326520,106.7638944,10.8325473,106.7636240,31.743,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,node,11586280304,5748520279,SOURCE_BACKED
LM_014,Bình Triệu,SELECTABLE_LANDMARK,RAIL_STATION,true,10.8273477,106.7159069,10.8273477,106.7159069,10.8272547,106.7159791,13.005,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,node,2891038201,366368454,SOURCE_BACKED
LM_015,Cantavil Mall,SELECTABLE_LANDMARK,MALL,true,10.8014554,106.7469576,10.8014554,106.7469576,10.8020602,106.7467428,71.226,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,way,723912448,4066321023,SOURCE_BACKED
LM_016,Cao đẳng Cảnh sát Nhân dân 2,SELECTABLE_LANDMARK,EDUCATION,true,10.8417780,106.8187339,10.8417780,106.8187339,10.8429485,106.8195506,157.782,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,way,321939965,5753514299,SOURCE_BACKED
LM_017,Cao đẳng Sư phạm Mầm non TW3,SELECTABLE_LANDMARK,EDUCATION,true,10.8122524,106.7711737,10.8122524,106.7711737,10.8126720,106.7712711,47.855,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,way,497179452,2445304318,SOURCE_BACKED
LM_018,Chợ đầu mối Thủ Đức,SELECTABLE_LANDMARK,MARKET,true,10.8699654,106.7275743,10.8699654,106.7275743,10.8697421,106.7272126,46.654,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,way,292839313,5769336129,SOURCE_BACKED
LM_019,Chợ Bình Triệu,SELECTABLE_LANDMARK,MARKET,true,10.8300415,106.7146752,10.8300415,106.7146752,10.8297337,106.7142203,60.330,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,way,590218027,2965452977,SOURCE_BACKED
LM_020,Chợ Bình Trưng,SELECTABLE_LANDMARK,MARKET,true,10.7889551,106.7556147,10.7889551,106.7556147,10.7887201,106.7560983,58.933,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,way,806654929,1834116549,SOURCE_BACKED
LM_021,Chợ Cây Xoài,SELECTABLE_LANDMARK,MARKET,true,10.7774416,106.7664433,10.7774416,106.7664433,10.7772928,106.7663968,17.308,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,way,693649725,366384640,SOURCE_BACKED
LM_022,Chợ Hiệp Bình Chánh,SELECTABLE_LANDMARK,MARKET,true,10.8308263,106.7290708,10.8308263,106.7290708,10.8328103,106.7274088,285.685,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,way,589929838,3726329962,SOURCE_BACKED
LM_023,Chợ Linh Trung,SELECTABLE_LANDMARK,MARKET,true,10.8599715,106.7731619,10.8599715,106.7731619,10.8605158,106.7735974,76.973,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,way,503216454,3117088111,SOURCE_BACKED
LM_024,Chợ Phước Bình,SELECTABLE_LANDMARK,MARKET,true,10.8172086,106.7721339,10.8172086,106.7721339,10.8178701,106.7733661,153.369,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,way,314210189,366429483,SOURCE_BACKED
LM_025,Chợ Tam Bình,SELECTABLE_LANDMARK,MARKET,true,10.8703194,106.7355630,10.8703194,106.7355630,10.8709993,106.7356099,75.775,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,way,503282437,5772493666,SOURCE_BACKED
LM_026,Chợ Tân Phú,SELECTABLE_LANDMARK,MARKET,true,10.8689715,106.8076192,10.8689715,106.8076192,10.8679375,106.8137729,681.752,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,way,291672229,366404764,SOURCE_BACKED
LM_027,Chợ Tăng Nhơn Phú,SELECTABLE_LANDMARK,MARKET,true,10.8443916,106.7879670,10.8443916,106.7879670,10.8446777,106.7884825,64.664,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,way,507538764,3110866965,SOURCE_BACKED
LM_028,Chợ Thạnh Mỹ Lợi,SELECTABLE_LANDMARK,MARKET,true,10.7702578,106.7697558,10.7702578,106.7697558,10.7728545,106.7698702,289.010,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,way,366651481,2361106994,SOURCE_BACKED
LM_029,Công viên giải trí VinWonders Grand Park,SELECTABLE_LANDMARK,CULTURE_THEME,true,10.8420891,106.8456030,10.8420891,106.8456030,10.8423195,106.8484156,308.231,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,way,1023126419,366397872,SOURCE_BACKED
LM_030,Family Practice,SELECTABLE_LANDMARK,HOSPITAL,true,10.8076070,106.7337950,10.8076070,106.7337950,10.8078380,106.7337629,25.924,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,way,506167683,366415484,SOURCE_BACKED
LM_031,Giga Mall Phạm Văn Đồng,SELECTABLE_LANDMARK,MALL,true,10.8278719,106.7216284,10.8278719,106.7216284,10.8280521,106.7213748,34.185,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,way,665759768,3726329957,SOURCE_BACKED
LM_032,Học viện Chính trị khu vực II,SELECTABLE_LANDMARK,EDUCATION,true,10.8499148,106.7855939,10.8499148,106.7855939,10.8451509,106.7866142,541.314,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,way,507538760,5755527837,SOURCE_BACKED
LM_033,Khu Công Nghệ Cao,SELECTABLE_LANDMARK,RAIL_STATION,true,10.8589894,106.7888364,10.8589894,106.7888364,10.8585095,106.7889250,54.233,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,node,11586280305,1958801277,SOURCE_BACKED
LM_034,Khu du lịch Suối Tiên,SELECTABLE_LANDMARK,CULTURE_THEME,true,10.8619124,106.8037899,10.8619124,106.8037899,10.8593692,106.7983097,661.906,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,way,463548000,1958801282,SOURCE_BACKED
LM_035,Ký túc xá Phân hiệu Trường Đại học Giao thông Vận tải tại Thành phố Hồ Chí Minh,SELECTABLE_LANDMARK,EDUCATION,true,10.8427121,106.7965034,10.8427121,106.7965034,10.8458053,106.7960380,347.683,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,way,507538772,3110867005,SOURCE_BACKED
LM_036,Nhà Truyền Thống Thủ Đức,SELECTABLE_LANDMARK,CULTURE_THEME,true,10.8509752,106.7602131,10.8509752,106.7602131,10.8505632,106.7599916,51.806,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,way,1023704926,2984717727,SOURCE_BACKED
LM_037,Phân hiệu Học viện Thanh thiếu niên Việt Nam tại Thành phố Hồ Chí Minh,SELECTABLE_LANDMARK,EDUCATION,true,10.8631668,106.8124830,10.8631668,106.8124830,10.8629269,106.8134813,112.233,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,way,605281197,2951381903,SOURCE_BACKED
LM_038,Phân hiệu Trường Đại học Giao thông Vận tải tại Thành phố Hồ Chí Minh,SELECTABLE_LANDMARK,EDUCATION,true,10.8466553,106.7944796,10.8466553,106.7944796,10.8455078,106.7947945,132.149,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,way,345416007,5753225425,SOURCE_BACKED
LM_039,Phân hiệu Trường Đại học Kiểm sát tại Thành phố Hồ Chí Minh,SELECTABLE_LANDMARK,EDUCATION,true,10.8489470,106.7933979,10.8489470,106.7933979,10.8454386,106.7940583,396.727,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,way,1393700001,5755410297,SOURCE_BACKED
LM_040,Phân viện Học viện Phụ nữ Việt Nam,SELECTABLE_LANDMARK,EDUCATION,true,10.8146595,106.7745794,10.8146595,106.7745794,10.8147173,106.7749454,40.488,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,way,497179454,366456578,SOURCE_BACKED
LM_041,Phước Long,SELECTABLE_LANDMARK,RAIL_STATION,true,10.8214350,106.7581850,10.8214350,106.7581850,10.8213346,106.7583830,24.337,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,node,11586280303,4066314186,SOURCE_BACKED
LM_042,Rạch Chiếc,SELECTABLE_LANDMARK,RAIL_STATION,true,10.8085535,106.7552770,10.8085535,106.7552770,10.8084947,106.7555087,26.138,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,node,11586280302,5456119249,SOURCE_BACKED
LM_043,Saigon International University,SELECTABLE_LANDMARK,EDUCATION,true,10.8449562,106.7727016,10.8449562,106.7727016,10.8456033,106.7720186,103.639,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,way,306440163,4934947966,SOURCE_BACKED
LM_044,SALA Shopping Mall Thiso mall,SELECTABLE_LANDMARK,MALL,true,10.7720547,106.7219492,10.7720547,106.7219492,10.7716131,106.7222396,58.459,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,way,605774020,3700940983,SOURCE_BACKED
LM_045,Sân banh FTown,SELECTABLE_LANDMARK,STADIUM,true,10.8500499,106.7990996,10.8500499,106.7990996,10.8506974,106.7990756,72.046,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,way,306649187,5742130950,SOURCE_BACKED
LM_046,Thảo Điền,SELECTABLE_LANDMARK,RAIL_STATION,true,10.8004871,106.7336512,10.8004871,106.7336512,10.8002697,106.7336756,24.320,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,node,11586280300,2028465842,SOURCE_BACKED
LM_047,Thủ Đức,SELECTABLE_LANDMARK,RAIL_STATION,true,10.8464061,106.7716521,10.8464061,106.7716521,10.8462169,106.7713523,38.917,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,node,11586280327,366386227,SOURCE_BACKED
LM_048,Trung tâm Điều dưỡng Người bệnh Tâm Thần Thủ Đức,SELECTABLE_LANDMARK,HOSPITAL,true,10.8671055,106.7463839,10.8671055,106.7463839,10.8672379,106.7450121,150.523,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,way,291853364,5772027857,SOURCE_BACKED
LM_049,Trung Tâm Thương Mại Estella,SELECTABLE_LANDMARK,MALL,true,10.8017598,106.7485681,10.8017598,106.7485681,10.8021502,106.7485095,43.880,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,way,723041514,2671785669,SOURCE_BACKED
LM_050,Trường Đại học An ninh Nhân dân,SELECTABLE_LANDMARK,EDUCATION,true,10.8723693,106.8052230,10.8723693,106.8052230,10.8706194,106.8141487,993.913,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,way,1084609765,366408917,SOURCE_BACKED
LM_051,Trường Đại học Công Nghệ Chi nhánh CNC,SELECTABLE_LANDMARK,EDUCATION,true,10.8404375,106.8085906,10.8404375,106.8085906,10.8415467,106.8087207,124.153,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,way,1271061070,2666555032,SOURCE_BACKED
LM_052,Trường Đại học Công nghệ Kỹ thuật Thành phố Hồ Chí Minh,SELECTABLE_LANDMARK,EDUCATION,true,10.8520722,106.7717145,10.8520722,106.7717145,10.8539761,106.7717055,211.706,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,way,218273808,5762929511,SOURCE_BACKED
LM_053,Trường Đại học Công nghệ Thông tin,SELECTABLE_LANDMARK,EDUCATION,true,10.8699883,106.8034308,10.8699883,106.8034308,10.8641933,106.7963402,1007.352,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,way,1303838982,1958801500,SOURCE_BACKED
LM_054,Trường Đại học FPT Thành phố Hồ Chí Minh,SELECTABLE_LANDMARK,EDUCATION,true,10.8414179,106.8100399,10.8414179,106.8100399,10.8416298,106.8088152,135.809,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,way,1022939891,2666555034,SOURCE_BACKED
LM_055,UBND phường Tam Phú,SELECTABLE_LANDMARK,CIVIC_TRANSPORT,true,10.8626402,106.7437487,10.8626402,106.7437487,10.8623844,106.7437813,28.666,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,way,1024454554,3216188988,SOURCE_BACKED
LM_056,Ủy ban nhân dân phường An Khánh,SELECTABLE_LANDMARK,CIVIC_TRANSPORT,true,10.7884669,106.7338681,10.7884669,106.7338681,10.7875220,106.7338990,105.122,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,way,1411078754,3187126780,SOURCE_BACKED
LM_057,Ủy ban nhân dân phường Bình Trưng,SELECTABLE_LANDMARK,CIVIC_TRANSPORT,true,10.7891613,106.7720345,10.7891613,106.7720345,10.7884579,106.7717415,84.509,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,way,961620960,3375920399,SOURCE_BACKED
LM_058,Ủy ban nhân dân phường Cát Lái,SELECTABLE_LANDMARK,CIVIC_TRANSPORT,true,10.7743991,106.7703050,10.7743991,106.7703050,10.7739886,106.7697693,74.214,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,way,1306624213,5733534619,SOURCE_BACKED
LM_059,Ủy ban nhân dân phường Hiệp Bình,SELECTABLE_LANDMARK,CIVIC_TRANSPORT,true,10.8601680,106.7236342,10.8601680,106.7236342,10.8601523,106.7239894,38.828,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,way,1314190857,2418512659,SOURCE_BACKED
LM_060,Ủy ban nhân dân phường Linh Xuân,SELECTABLE_LANDMARK,CIVIC_TRANSPORT,true,10.8642934,106.7619545,10.8642934,106.7619545,10.8645021,106.7614063,64.205,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,way,907749157,5772136737,SOURCE_BACKED
LM_061,Ủy ban nhân dân phường Long Bình,SELECTABLE_LANDMARK,CIVIC_TRANSPORT,true,10.8427693,106.8237297,10.8427693,106.8237297,10.8413114,106.8235645,163.112,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,way,561802036,366420716,SOURCE_BACKED
LM_062,Ủy ban nhân dân phường Long Trường,SELECTABLE_LANDMARK,CIVIC_TRANSPORT,true,10.8056944,106.8165106,10.8056944,106.8165106,10.8052936,106.8168250,56.262,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,way,237759926,5737771424,SOURCE_BACKED
LM_063,Vincom Mega Mall,SELECTABLE_LANDMARK,MALL,true,10.8433729,106.8428377,10.8433729,106.8428377,10.8478380,106.8423853,498.949,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,way,1115566351,366372097,SOURCE_BACKED
LM_064,Vincom Megamall Thảo Điền,SELECTABLE_LANDMARK,MALL,true,10.8023666,106.7408780,10.8023666,106.7408780,10.8016817,106.7410918,79.657,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,way,430290607,4066297968,SOURCE_BACKED
LM_065,Vincom Plaza Thủ Đức,SELECTABLE_LANDMARK,MALL,true,10.8499711,106.7651648,10.8499711,106.7651648,10.8506516,106.7652910,76.913,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,way,367930334,366450040,SOURCE_BACKED
