edge_id,from_node_id,to_node_id,road_name,road_type,direction,distance_m,free_flow_time_min,congestion_level_1_5,flood_risk_0_1,flood_observation_status,path_coordinates_json,source_path_edge_count,connector_distance_m,connector_speed_assumption_kph,source_segment_ids,source_id,data_status
LM_EDGE_0035,LM_015,LM_049,Xa Lộ Hà Nội → Xa lộ Hà Nội → Song Hành,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,631.105,1.032416,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.7469576,10.8014554],[106.7467428,10.8020602],[106.7469392,10.8021558],[106.74724,10.8023227],[106.7474294,10.8024148],[106.7475036,10.8024539],[106.7476028,10.8025504],[106.747932,10.8026443],[106.7483741,10.8027445],[106.7484929,10.8027364],[106.7487389,10.8027851],[106.7489018,10.8028088],[106.7490489,10.8027767],[106.7491628,10.8027611],[106.7493985,10.802699],[106.7495803,10.8026491],[106.7497844,10.8026184],[106.7498798,10.8026205],[106.7498422,10.8025494],[106.7497941,10.802497],[106.7485095,10.8021502],[106.7485681,10.8017598]]",19,115.105,20,56936;56937;56938;56939;56940;51964;51965;72967;72968;72969;23221;23222;23223;23224;23225;23226;23722;23720;23718,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0036,LM_016,LM_035,Nguyễn Văn Tăng → Lê Văn Việt,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,5153.746,10.520957,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.8187339,10.841778],[106.8195506,10.8429485],[106.8192502,10.8431543],[106.8191302,10.8432366],[106.8190388,10.8433013],[106.8188762,10.8434162],[106.8187622,10.8435191],[106.8187271,10.8435569],[106.8186929,10.8435936],[106.8186637,10.843625],[106.8185558,10.8437551],[106.8184264,10.8439185],[106.8182001,10.8442372],[106.8177794,10.8448294],[106.8172162,10.8455677],[106.8167499,10.8461789],[106.8166058,10.8463678],[106.8161752,10.8468972],[106.8153061,10.8479957],[106.8150061,10.8484434],[106.814456,10.8491885],[106.8141247,10.84961],[106.8140378,10.8497206],[106.8138141,10.8500052],[106.8136961,10.8502158],[106.8135758,10.850188],[106.8134227,10.8502038],[106.8133861,10.8502034],[106.8124926,10.8499714],[106.8124522,10.849961],[106.8124066,10.8499538],[106.8123671,10.849941],[106.8122693,10.8499263],[106.8116647,10.8497721],[106.8113211,10.8496909],[106.8102737,10.8494435],[106.8102106,10.8494264],[106.8100983,10.8494005],[106.8096769,10.8492936],[106.8086646,10.8490368],[106.8080977,10.8489144],[106.8078666,10.8488562],[106.8063229,10.8484783],[106.8055673,10.848304],[106.8048683,10.8481268],[106.8042967,10.8480013],[106.8038624,10.847895],[106.8020493,10.8474472],[106.800806,10.8472009],[106.8001395,10.8469941],[106.7994787,10.8468416],[106.7977371,10.8464195],[106.7974294,10.8463375],[106.7959807,10.8459516],[106.7955966,10.8458494],[106.7940583,10.8454386],[106.7936366,10.845326],[106.7927714,10.8451321],[106.7922214,10.8449942],[106.7921144,10.844963],[106.7915753,10.8448208],[106.7914051,10.8447812],[106.7902328,10.8445007],[106.7902304,10.8444998],[106.7899957,10.8444366],[106.7897853,10.8444152],[106.7895455,10.8444313],[106.7893305,10.8444558],[106.7891083,10.8445199],[106.7889935,10.844556],[106.7887348,10.8446153],[106.7886125,10.8446244],[106.7887163,10.8445367],[106.78929,10.8443281],[106.7898245,10.8442891],[106.7899445,10.8443071],[106.7907283,10.8444866],[106.7914293,10.8446468],[106.7915839,10.844684],[106.7917739,10.8447424],[106.7922751,10.8448678],[106.7928171,10.8449905],[106.7930683,10.8450461],[106.7934757,10.8451449],[106.7936764,10.8452011],[106.7939532,10.8452755],[106.7942994,10.8453582],[106.7947945,10.8455078],[106.7953181,10.8456308],[106.7956268,10.845722],[106.796038,10.8458053],[106.7965034,10.8427121]]",89,505.465,20,10433;10435;10437;10439;10441;10443;10445;10447;10449;10451;10453;10455;10457;10459;10461;10463;10465;10467;10469;10471;10473;10475;10477;78652;78674;78675;78676;78677;78678;78679;78680;78681;78682;78683;78684;78685;78686;78687;78688;78689;78690;78691;78653;78654;78655;78656;78657;78658;78659;78660;78661;78662;78663;78664;78665;78666;78667;78668;78669;78670;78671;78672;78673;78869;78870;78871;78872;78873;78874;78875;13330;13331;13332;13333;13334;13335;13336;13337;13338;13339;13340;13341;13342;13343;13344;13345;13346;13347;13348,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0037,LM_016,LM_037,Nguyễn Văn Tăng → Hoàng Hữu Nam,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,2685.015,4.950045,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.8187339,10.841778],[106.8195506,10.8429485],[106.8192502,10.8431543],[106.8191302,10.8432366],[106.8190388,10.8433013],[106.8188762,10.8434162],[106.8187622,10.8435191],[106.8187271,10.8435569],[106.8186929,10.8435936],[106.8186637,10.843625],[106.8185558,10.8437551],[106.8184264,10.8439185],[106.8182001,10.8442372],[106.8177794,10.8448294],[106.8172162,10.8455677],[106.8167499,10.8461789],[106.8166058,10.8463678],[106.8161752,10.8468972],[106.8153061,10.8479957],[106.8150061,10.8484434],[106.814456,10.8491885],[106.8141247,10.84961],[106.8140378,10.8497206],[106.8138141,10.8500052],[106.8136961,10.8502158],[106.8136875,10.8503396],[106.8137051,10.8505319],[106.8137039,10.8507292],[106.8136872,10.8509963],[106.8136864,10.851309],[106.8136547,10.8520518],[106.8136553,10.8520835],[106.8136564,10.852207],[106.8136433,10.8525253],[106.8136323,10.8527893],[106.8136275,10.8529054],[106.8136199,10.8530897],[106.8136056,10.8537687],[106.8136058,10.8541446],[106.8135969,10.8543041],[106.8135958,10.8544834],[106.8135964,10.8545438],[106.8135994,10.8548362],[106.8136015,10.8550417],[106.8136061,10.8554974],[106.8135858,10.8558474],[106.8135832,10.8568105],[106.8135708,10.8575177],[106.8135571,10.8576367],[106.8135395,10.8581696],[106.8135272,10.8583789],[106.8135267,10.8584666],[106.8135237,10.8590166],[106.8134934,10.8601168],[106.8134736,10.8606048],[106.8134772,10.8608144],[106.8134772,10.8610029],[106.8134741,10.8613571],[106.8134773,10.8620541],[106.8134782,10.8624833],[106.8134813,10.8629269],[106.812483,10.8631668]]",59,270.015,20,10433;10435;10437;10439;10441;10443;10445;10447;10449;10451;10453;10455;10457;10459;10461;10463;10465;10467;10469;10471;10473;10475;10477;7187;7189;7191;7193;7195;7197;7199;7201;7203;7205;7207;7209;7211;7213;7215;7217;7219;7221;7223;7225;7227;7229;7231;7233;7235;7237;7239;7241;7243;7245;7247;7249;7251;7253;7255;7257,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0038,LM_016,LM_061,Nguyễn Văn Tăng,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,802.473,1.788245,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.8187339,10.841778],[106.8195506,10.8429485],[106.8201013,10.842571],[106.8201348,10.8425481],[106.8206078,10.8422239],[106.8209221,10.842],[106.8209934,10.8419508],[106.8210922,10.8418825],[106.8213164,10.8417277],[106.8214609,10.8416331],[106.8215788,10.8415592],[106.8217536,10.8414674],[106.8218755,10.8414454],[106.8220077,10.8414254],[106.8224999,10.8413974],[106.8225687,10.8413935],[106.8231114,10.8413755],[106.8234841,10.8413193],[106.8235592,10.8413114],[106.8235645,10.8413114],[106.8237297,10.8427693]]",18,320.894,20,10432;10430;10428;10426;10424;10422;10420;10418;10416;10414;10412;10410;10408;10406;10404;10402;10400;10398,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0039,LM_017,LM_024,Đại Lộ III → Đỗ Xuân Hợp,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,1191.545,2.432507,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.7711737,10.8122524],[106.7712711,10.812672],[106.7713375,10.812674],[106.771471,10.812678],[106.7718952,10.8126907],[106.7719401,10.8126963],[106.7728644,10.8128116],[106.7734783,10.8129306],[106.7739714,10.8130585],[106.7744085,10.8131979],[106.7754045,10.8135155],[106.7753601,10.8136383],[106.7753513,10.8136663],[106.7752034,10.814137],[106.7751892,10.8141765],[106.7749454,10.8147173],[106.7747681,10.8152043],[106.7747679,10.8152057],[106.7746834,10.8154757],[106.7746349,10.8155992],[106.7743765,10.8163706],[106.7743516,10.8164675],[106.7742586,10.8167286],[106.7742593,10.8167299],[106.7741184,10.8169624],[106.7740343,10.8170653],[106.7737067,10.8174274],[106.773631,10.8175409],[106.7734992,10.8177026],[106.7733661,10.8178701],[106.7721339,10.8172086]]",28,201.224,20,40717;40718;40719;40720;40721;40722;40723;40724;40725;51929;51927;51925;51923;51921;51919;51917;51915;51913;51911;51909;51907;51905;51903;51901;51899;51897;51895;51893,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0040,LM_017,LM_040,Đại Lộ III → Đỗ Xuân Hợp,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,687.343,1.423028,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.7711737,10.8122524],[106.7712711,10.812672],[106.7713375,10.812674],[106.771471,10.812678],[106.7718952,10.8126907],[106.7719401,10.8126963],[106.7728644,10.8128116],[106.7734783,10.8129306],[106.7739714,10.8130585],[106.7744085,10.8131979],[106.7754045,10.8135155],[106.7753601,10.8136383],[106.7753513,10.8136663],[106.7752034,10.814137],[106.7751892,10.8141765],[106.7749454,10.8147173],[106.7745794,10.8146595]]",14,88.343,20,40717;40718;40719;40720;40721;40722;40723;40724;40725;51929;51927;51925;51923;51921,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0041,LM_018,LM_025,Đường số 6 → Phường Tam Bình → Quốc lộ 1 → Vòng xoay Ngã tư Bình Phước → Quốc lộ 1A → Phường An Bình,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,2481.429,5.085286,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.7275743,10.8699654],[106.7272126,10.8697421],[106.7273184,10.869549],[106.727836,10.8685497],[106.7280483,10.8681327],[106.7281634,10.8679065],[106.728281,10.867663],[106.7271278,10.8670673],[106.7268919,10.8669569],[106.7268307,10.8669323],[106.7267676,10.8668944],[106.7267073,10.8668642],[106.7260034,10.8665108],[106.7257949,10.8664117],[106.7256137,10.8663256],[106.7248428,10.8659557],[106.7242993,10.8657102],[106.724008,10.8655707],[106.7239404,10.8656123],[106.7238676,10.8656355],[106.7237742,10.8656415],[106.7236993,10.8656208],[106.7236325,10.8655895],[106.7235545,10.8655228],[106.7235335,10.865462],[106.723515,10.865411],[106.7235049,10.8653659],[106.7235082,10.8653075],[106.723513,10.8652703],[106.7235441,10.8651808],[106.723574,10.8651237],[106.723638,10.8650347],[106.7236978,10.8649726],[106.723791,10.8649263],[106.7238548,10.8649089],[106.7239187,10.864902],[106.7240044,10.8649142],[106.7240628,10.8649402],[106.7241027,10.8649739],[106.7241426,10.8650378],[106.7241687,10.8651115],[106.7241686,10.8652327],[106.7242476,10.8652969],[106.7243354,10.8653491],[106.7244853,10.865417],[106.7245325,10.8654404],[106.7246642,10.8655058],[106.7252649,10.8658036],[106.725489,10.8659148],[106.7257144,10.86603],[106.7262973,10.8663277],[106.7264146,10.8663876],[106.7264752,10.8664186],[106.7267175,10.8665418],[106.7267906,10.8665765],[106.7268198,10.866593],[106.727038,10.8667077],[106.7274602,10.8669622],[106.7292375,10.8678805],[106.7298815,10.8682132],[106.7310667,10.8688256],[106.7312574,10.8689224],[106.7320479,10.8693233],[106.7326765,10.8696293],[106.7334538,10.870007],[106.7335644,10.8700603],[106.7340413,10.8702758],[106.7341834,10.8703392],[106.7343208,10.8704094],[106.7349806,10.8707333],[106.7350147,10.8707499],[106.7356099,10.8709993],[106.735563,10.8703194]]",70,122.429,20,79183;79181;79179;79177;79175;64138;64139;64140;64141;64142;37949;37950;37951;37952;37953;37954;27328;27329;27301;27302;27303;27304;27305;27306;27307;27308;27309;27310;27311;27312;27313;27314;27315;27316;27317;27318;27319;27320;27321;27322;51578;51579;51580;51581;51582;51583;51584;51585;51586;51587;51588;51589;51590;64124;64125;64126;64127;64128;64129;64130;64131;64132;64133;81660;81661;81662;81663;81664;81665;81666,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0042,LM_018,LM_059,Đường số 6 → Phường Tam Bình → Quốc lộ 1 → Vòng xoay Ngã tư Bình Phước → Quốc lộ 13,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,1561.482,2.928946,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.7275743,10.8699654],[106.7272126,10.8697421],[106.7273184,10.869549],[106.727836,10.8685497],[106.7280483,10.8681327],[106.7281634,10.8679065],[106.728281,10.867663],[106.7271278,10.8670673],[106.7268919,10.8669569],[106.7268307,10.8669323],[106.7267676,10.8668944],[106.7267073,10.8668642],[106.7260034,10.8665108],[106.7257949,10.8664117],[106.7256137,10.8663256],[106.7248428,10.8659557],[106.7242993,10.8657102],[106.724008,10.8655707],[106.7239404,10.8656123],[106.7238676,10.8656355],[106.7237742,10.8656415],[106.7236993,10.8656208],[106.7236325,10.8655895],[106.7235545,10.8655228],[106.7235335,10.865462],[106.723515,10.865411],[106.7235049,10.8653659],[106.7235082,10.8653075],[106.723513,10.8652703],[106.7235441,10.8651808],[106.723574,10.8651237],[106.723638,10.8650347],[106.7236978,10.8649726],[106.723791,10.8649263],[106.7238548,10.8649089],[106.7239187,10.864902],[106.724013,10.8647772],[106.7240596,10.864706],[106.7241285,10.8645813],[106.7242815,10.8643372],[106.7243431,10.8642389],[106.7244481,10.8640415],[106.7244964,10.8639483],[106.7245522,10.8638318],[106.7246774,10.8635794],[106.7247239,10.8634789],[106.7247748,10.8633208],[106.7248123,10.8631707],[106.7248365,10.8630047],[106.7248485,10.8628413],[106.7248422,10.862598],[106.7248204,10.8624515],[106.7247848,10.8622803],[106.7247268,10.8620972],[106.7246715,10.8619326],[106.7244932,10.8614374],[106.7242801,10.8609022],[106.7242019,10.8607089],[106.724113,10.8604912],[106.7239894,10.8601523],[106.7236342,10.860168]]",58,85.482,20,79183;79181;79179;79177;79175;64138;64139;64140;64141;64142;37949;37950;37951;37952;37953;37954;27328;27329;27301;27302;27303;27304;27305;27306;27307;27308;27309;27310;27311;27312;27313;27314;27315;27316;37959;37960;37961;40024;40025;40026;40027;40028;40029;40030;40031;40032;40033;40034;40035;40036;40037;40038;40039;40040;40041;40042;40043;40044,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0043,LM_019,LM_014,Quốc lộ 13 → Phường Hiệp Bình Chánh → Kha Vạn Cân,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,1229.334,2.047503,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.7146752,10.8300415],[106.7142203,10.8297337],[106.7141936,10.8303262],[106.7141843,10.830532],[106.7141734,10.8307739],[106.7141592,10.8310878],[106.7140649,10.8310828],[106.714081,10.8306773],[106.7140945,10.8303356],[106.7141009,10.830102],[106.714106,10.8299155],[106.7141154,10.8295735],[106.7141514,10.8287038],[106.7141568,10.8283943],[106.7142058,10.8275965],[106.7142065,10.8272335],[106.7142047,10.8270523],[106.7142068,10.8268814],[106.7141958,10.8266893],[106.7140352,10.8262112],[106.7139451,10.826162],[106.7138726,10.8260899],[106.7138234,10.8260009],[106.7138016,10.8259031],[106.7138081,10.8258032],[106.7138423,10.8257089],[106.7139018,10.8256276],[106.7139281,10.825603],[106.7139568,10.8255812],[106.7140647,10.8255305],[106.7141836,10.8255167],[106.7143007,10.8255413],[106.7143948,10.8255948],[106.7144688,10.8256731],[106.714516,10.8257693],[106.7145312,10.8258464],[106.714529,10.8259248],[106.7145095,10.8260009],[106.7144737,10.826071],[106.7144232,10.8261318],[106.7143508,10.8261862],[106.7143838,10.8267631],[106.7143825,10.8269061],[106.7150365,10.8270283],[106.7153558,10.8270992],[106.7159791,10.8272547],[106.7159069,10.8273477]]",44,73.334,20,27290;27291;27292;27293;40066;40075;40076;40077;40078;40079;40080;40081;40082;40083;40084;40085;40086;40087;69855;69856;69857;69858;69859;69860;69836;69837;69838;69839;69840;69841;69842;69843;69844;69845;69846;69847;69848;69849;69850;27283;27284;2697;2699;2701,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0044,LM_019,LM_031,Quốc lộ 13 → Phường Hiệp Bình Chánh → Phạm Văn Đồng,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,1732.114,2.398787,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.7146752,10.8300415],[106.7142203,10.8297337],[106.7141936,10.8303262],[106.7141843,10.830532],[106.7141734,10.8307739],[106.7141592,10.8310878],[106.7140649,10.8310828],[106.714081,10.8306773],[106.7140945,10.8303356],[106.7141009,10.830102],[106.714106,10.8299155],[106.7141154,10.8295735],[106.7141514,10.8287038],[106.7141568,10.8283943],[106.7142058,10.8275965],[106.7142065,10.8272335],[106.7142047,10.8270523],[106.7142068,10.8268814],[106.7141958,10.8266893],[106.7140352,10.8262112],[106.7139451,10.826162],[106.7138726,10.8260899],[106.7138234,10.8260009],[106.7138016,10.8259031],[106.7138081,10.8258032],[106.7138423,10.8257089],[106.7139018,10.8256276],[106.7139281,10.825603],[106.7139568,10.8255812],[106.7140647,10.8255305],[106.7141836,10.8255167],[106.7143007,10.8255413],[106.7143948,10.8255948],[106.7144688,10.8256731],[106.714516,10.8257693],[106.7150493,10.8259101],[106.7151057,10.8259311],[106.7154147,10.8260276],[106.7157306,10.8261261],[106.7167203,10.826345],[106.7174426,10.8265048],[106.7190201,10.8269406],[106.7195752,10.8271964],[106.7195803,10.8271984],[106.7200079,10.827367],[106.7201953,10.8274631],[106.7206753,10.8276844],[106.721025,10.8278577],[106.7213748,10.8280521],[106.7216284,10.8278719]]",47,94.515,20,27290;27291;27292;27293;40066;40075;40076;40077;40078;40079;40080;40081;40082;40083;40084;40085;40086;40087;69855;69856;69857;69858;69859;69860;69836;69837;69838;69839;69840;69841;69842;69843;69844;56018;56019;56020;56021;56022;56023;56024;56025;56026;56027;56028;56029;56030;56031,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0045,LM_019,LM_059,Quốc lộ 13 → Cầu Ông Dầu → Cầu Đúc Nhỏ → Quốc lộ 13 cũ → Quốc lộ 1,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,4999.158,8.247474,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.7146752,10.8300415],[106.7142203,10.8297337],[106.7141936,10.8303262],[106.7141843,10.830532],[106.7141734,10.8307739],[106.7141592,10.8310878],[106.7141627,10.8315096],[106.7141163,10.8323516],[106.7141147,10.8323921],[106.7140875,10.832787],[106.71407,10.8332062],[106.7140258,10.8342669],[106.7139796,10.8347246],[106.7139479,10.8350834],[106.713949,10.8351555],[106.7139334,10.8355425],[106.7139262,10.8357704],[106.7139246,10.8358213],[106.7139239,10.8358419],[106.7139238,10.8363291],[106.7139256,10.8364623],[106.7139285,10.8366772],[106.7139725,10.8369338],[106.7140571,10.837234],[106.7142128,10.8375829],[106.7144414,10.8378907],[106.7144628,10.8379195],[106.7147146,10.8382739],[106.7147499,10.838312],[106.7148558,10.8384264],[106.7154619,10.8391408],[106.715615,10.8393035],[106.715675,10.8393765],[106.7162597,10.8400916],[106.7163333,10.8401817],[106.7163787,10.8402372],[106.7164729,10.8403523],[106.716923,10.8409027],[106.7175613,10.8416487],[106.7178469,10.8420552],[106.7180374,10.8424057],[106.7181231,10.8426274],[106.7181444,10.8426825],[106.7182081,10.8429337],[106.7182443,10.8432428],[106.7182502,10.8434575],[106.7182468,10.8438222],[106.7182412,10.8444159],[106.7182331,10.845278],[106.7182322,10.8453765],[106.7182404,10.8457718],[106.7182283,10.8459267],[106.718227,10.8461878],[106.7182252,10.8465485],[106.718218,10.8472786],[106.7182164,10.8474444],[106.7182434,10.8477399],[106.7183058,10.8480486],[106.7183558,10.8482279],[106.7184613,10.8485913],[106.7185966,10.8488906],[106.7186669,10.849028],[106.7188521,10.8493901],[106.7190471,10.8497714],[106.7192167,10.8500775],[106.7194309,10.8504639],[106.7194459,10.8504874],[106.7195474,10.8506465],[106.7197195,10.85089],[106.7198283,10.8510375],[106.7200233,10.8513034],[106.7203779,10.8517936],[106.7205729,10.8520558],[106.7208424,10.8524183],[106.721034,10.8527252],[106.7211386,10.8528928],[106.7212085,10.8530048],[106.7216006,10.8537494],[106.7218629,10.854361],[106.7219774,10.8546583],[106.7222186,10.8552848],[106.7222313,10.8553178],[106.7225362,10.8560884],[106.722629,10.8562658],[106.7225279,10.8563261],[106.722476,10.8564317],[106.722427,10.8574366],[106.7224255,10.8575702],[106.7223574,10.8581673],[106.7223159,10.8585313],[106.7221727,10.8592399],[106.7221189,10.859506],[106.7220808,10.8596942],[106.7220138,10.8600019],[106.7219366,10.8603563],[106.7217804,10.8610151],[106.7217235,10.8612481],[106.7216696,10.8614687],[106.7216207,10.8616688],[106.7214701,10.8622854],[106.7214378,10.8624176],[106.7214273,10.8624645],[106.7214183,10.8625048],[106.7213705,10.8627181],[106.7213046,10.8630119],[106.7212716,10.863159],[106.7212617,10.8632034],[106.7212269,10.8633259],[106.721166,10.8635409],[106.7211033,10.8636942],[106.7212371,10.8637532],[106.7217566,10.8640098],[106.7218553,10.8640585],[106.7221791,10.8642368],[106.7226914,10.8645045],[106.7228553,10.8645902],[106.7234193,10.8648541],[106.7235673,10.8648309],[106.723678,10.8648154],[106.7238101,10.864783],[106.7239006,10.8647469],[106.7239904,10.864685],[106.7241285,10.8645813],[106.7242815,10.8643372],[106.7243431,10.8642389],[106.7244481,10.8640415],[106.7244964,10.8639483],[106.7245522,10.8638318],[106.7246774,10.8635794],[106.7247239,10.8634789],[106.7247748,10.8633208],[106.7248123,10.8631707],[106.7248365,10.8630047],[106.7248485,10.8628413],[106.7248422,10.862598],[106.7248204,10.8624515],[106.7247848,10.8622803],[106.7247268,10.8620972],[106.7246715,10.8619326],[106.7244932,10.8614374],[106.7242801,10.8609022],[106.7242019,10.8607089],[106.724113,10.8604912],[106.7239894,10.8601523],[106.7236342,10.860168]]",142,99.158,20,27290;27291;27292;27293;27294;27295;27296;27297;27298;27299;27300;18200;23161;23162;23163;23164;23165;23166;23167;23168;23169;23170;23171;23172;23173;23174;23175;23176;23177;23178;23179;23180;23181;23182;23183;23184;23185;23186;23187;23188;23189;23190;23191;23192;23193;23194;23195;23196;23197;23198;23199;23200;23201;23202;23203;23204;23205;23206;23207;23208;23209;23210;23211;23212;23213;23214;23215;23216;19821;9784;9785;9786;9787;9788;9789;9790;9791;9792;9793;9794;9795;9796;28047;28049;28051;28053;28055;28057;28059;28061;28063;28065;28067;28069;28071;28073;28075;28077;28079;28081;28083;28085;28087;28089;28091;28093;28095;28097;34128;34129;34130;34131;34132;34133;34134;70533;70534;70535;70536;70537;70538;40024;40025;40026;40027;40028;40029;40030;40031;40032;40033;40034;40035;40036;40037;40038;40039;40040;40041;40042;40043;40044,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0046,LM_020,LM_011,Nguyễn Duy Trinh → Cầu Giồng Ông Tố 1 → Nguyễn Thị Định → X5 → Nhánh B2 → Nhánh B1,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,1740.885,3.356382,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.7556147,10.7889551],[106.7560983,10.7887201],[106.755072,10.7886839],[106.7547309,10.7893979],[106.7544438,10.7899704],[106.7542229,10.790357],[106.7540418,10.7907285],[106.7539353,10.790924],[106.7538114,10.7911572],[106.7534933,10.7915162],[106.7532437,10.7917956],[106.7531619,10.7918954],[106.7531624,10.7920797],[106.7532187,10.7923009],[106.7532687,10.7924234],[106.7540678,10.7927901],[106.7536837,10.7926848],[106.7526282,10.792481],[106.7520759,10.7923834],[106.7519936,10.7923857],[106.7520125,10.7924703],[106.751868,10.7924212],[106.7515448,10.7923744],[106.7513936,10.7923472],[106.7512226,10.7923093],[106.7510612,10.7922735],[106.7505619,10.7921629],[106.7492064,10.7918604],[106.7487958,10.791784],[106.7487215,10.7917631],[106.7486637,10.7917454],[106.7484963,10.7917093],[106.7478049,10.7915441],[106.7474819,10.7914725],[106.7468051,10.79377]]",32,324.885,20,12304;19823;23626;23628;23630;23632;23634;23636;23638;23640;49301;49302;49303;49615;84167;84165;84163;84161;35896;84114;70492;70490;22095;22093;22091;22089;22186;19967;19965;19963;19961;19959,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0047,LM_020,LM_057,Nguyễn Duy Trinh,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,1858.442,3.860327,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.7556147,10.7889551],[106.7560983,10.7887201],[106.7563702,10.788692],[106.7568551,10.788642],[106.7571242,10.7886142],[106.7575743,10.788527],[106.7577319,10.7884964],[106.7583006,10.7882874],[106.7584397,10.7882363],[106.7588045,10.7881022],[106.7591467,10.7880732],[106.7592892,10.7880446],[106.7596168,10.7880334],[106.7605615,10.7879535],[106.7607861,10.7879345],[106.7612371,10.7878963],[106.7617248,10.787855],[106.7622459,10.787811],[106.7624429,10.7877943],[106.7632442,10.7877265],[106.7636522,10.787692],[106.7643233,10.7876458],[106.7650907,10.787593],[106.7657901,10.7879052],[106.7659387,10.7879715],[106.7660791,10.7879996],[106.7663832,10.7880552],[106.7671392,10.7881934],[106.7675228,10.7882636],[106.7677787,10.7883017],[106.7683786,10.7883935],[106.7686012,10.7884329],[106.7687727,10.7884765],[106.7690723,10.7885026],[106.7691701,10.7885301],[106.7695536,10.7886241],[106.7700137,10.7886218],[106.7700851,10.7886151],[106.7704273,10.7885833],[106.7705858,10.7885685],[106.7709032,10.7885389],[106.7711851,10.7885126],[106.7713099,10.788501],[106.7716679,10.7884681],[106.7717415,10.7884579],[106.7720345,10.7891613]]",43,143.442,20,12305;12307;12309;12311;12313;12315;12317;12319;12321;12323;12325;12327;12329;12331;12333;12335;12337;12339;12341;12343;12345;12347;12349;12351;12353;12355;12357;12359;12361;12363;12365;12367;12369;12371;12373;12375;12377;12379;12381;12383;12385;12387;12389,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0048,LM_021,LM_008,Lê Văn Thịnh,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,909.598,2.254795,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.7664433,10.7774416],[106.7663968,10.7772928],[106.7668351,10.7773189],[106.7670225,10.7773305],[106.7676993,10.7773722],[106.7679118,10.7774112],[106.7686143,10.7775413],[106.7688157,10.7775783],[106.7688803,10.7776673],[106.7688885,10.777854],[106.7688436,10.7785113],[106.7688224,10.7788217],[106.7687916,10.7792722],[106.7687938,10.7794806],[106.768807,10.7797359],[106.7688637,10.7800344],[106.7689667,10.7802304],[106.7694395,10.7807997],[106.7694894,10.7809076],[106.7695447,10.7811987],[106.769449,10.7819038],[106.7694312,10.7821201],[106.7685006,10.7822228]]",20,119.598,20,79;81;83;85;87;89;91;93;95;97;99;101;103;105;107;109;111;113;115;117,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0049,LM_021,LM_058,Lê Văn Thịnh → Nguyễn Thị Định,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,720.522,1.424852,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.7664433,10.7774416],[106.7663968,10.7772928],[106.7662617,10.7772249],[106.7661372,10.7771062],[106.7659642,10.7769125],[106.7657368,10.7765916],[106.7665671,10.7761079],[106.7671903,10.7757045],[106.767592,10.7754421],[106.7679888,10.7752303],[106.7689117,10.7745782],[106.769129,10.7744158],[106.769429,10.7742404],[106.7697693,10.7739886],[106.770305,10.7743991]]",12,91.522,20,78;76;74;72;19914;19916;19918;19920;19922;19924;19926;19928,UTRAFFIC-HCM-V6,DERIVED
